subgroup,n_s,mean_prg
"(('age', '25-50'), ('education', 'medium'), ('gender', 'female'))",2,0.14358839474794774
"(('gender', 'female'), ('politics', 'left'))",1,0.1420738115601021
"(('gender', 'female'), ('politics', 'right'))",1,0.1420738115601021
"(('age', '25-50'), ('gender', 'female'))",2,0.13988878909307584
"(('age', '<25'), ('politics', 'right'))",2,0.13984460002958315
"(('orientation', 'lgbtq+'), ('politics', 'left'))",2,0.13963426680805605
"(('education', 'medium'), ('gender', 'male'), ('politics', 'center'))",1,0.1371205556563152
"(('education', 'low'), ('gender', 'male'), ('politics', 'center'))",1,0.1371205556563152
"(('education', 'high'), ('gender', 'non-binary'), ('politics', 'right'))",1,0.13612284083273946
"(('education', 'medium'), ('politics', 'right'))",2,0.13542501482528646
"(('education', 'high'), ('politics', 'right'))",2,0.13542501482528646
"(('gender', 'male'), ('politics', 'right'))",3,0.13400612530423386
"(('age', '>50'), ('gender', 'non-binary'))",3,0.13375397784384518
"(('gender', 'non-binary'), ('orientation', 'lgbtq+'))",3,0.1335071990383217
"(('age', '<25'), ('orientation', 'heterosexual'))",5,0.13218687678561836
"(('education', 'medium'), ('politics', 'left'))",2,0.1285206551049331
"(('age', '25-50'), ('education', 'medium'), ('politics', 'left'))",2,0.1278143017552787
"(('age', '25-50'), ('politics', 'right'))",4,0.1254608688081622
"(('age', '25-50'), ('education', 'low'))",5,0.12488277880174925
"(('age', '<25'), ('politics', 'center'))",2,0.12448576929951403
"(('age', '>50'), ('gender', 'female'))",6,0.12441434326055863
"(('age', '<25'), ('education', 'medium'))",4,0.12398005870570722
"(('age', '<25'), ('gender', 'male'))",3,0.12386244446919259
"(('age', '25-50'), ('education', 'high'))",6,0.12313799273654602
"(('education', 'high'), ('politics', 'center'))",1,0.12279637281514172
"(('education', 'low'), ('orientation', 'heterosexual'))",2,0.12205238614746329
"(('education', 'high'), ('gender', 'non-binary'))",4,0.12086065470639094
"(('age', '<25'), ('gender', 'non-binary'))",2,0.12062222371199496
"(('age', '>50'), ('gender', 'male'))",3,0.11821160430869998
"(('gender', 'non-binary'), ('politics', 'left'))",2,0.11653772772839173
"(('gender', 'male'), ('politics', 'center'))",4,0.11651410775041225
"(('age', '25-50'), ('orientation', 'heterosexual'))",3,0.11553209922650708
"(('age', '<25'), ('education', 'high'))",4,0.11494193680523668
"(('age', '<25'), ('gender', 'female'))",2,0.11397526853507943
"(('education', 'medium'), ('orientation', 'heterosexual'))",3,0.11257300583177852
"(('education', 'medium'), ('gender', 'non-binary'), ('orientation', 'heterosexual'))",2,0.1121480141228853
"(('education', 'low'), ('gender', 'male'))",2,0.11186108838239978
"(('age', '<25'), ('education', 'low'))",4,0.11123109972549276
"(('age', '>50'), ('politics', 'center'))",3,0.11018268365295492
"(('age', '25-50'), ('education', 'medium'))",5,0.10997438936978451
"(('age', '<25'), ('education', 'medium'), ('gender', 'female'))",2,0.10897133530899918
"(('age', '25-50'), ('orientation', 'lgbtq+'))",2,0.10886349971208242
"(('age', '<25'), ('orientation', 'lgbtq+'))",3,0.10799076985942169
"(('education', 'high'), ('orientation', 'heterosexual'))",4,0.10509945659178965
"(('education', 'low'), ('politics', 'center'))",2,0.10403139738735492
"(('education', 'low'), ('gender', 'male'), ('orientation', 'heterosexual'))",1,0.10400872222085572
"(('age', '>50'), ('education', 'low'), ('politics', 'right'))",1,0.10364089104246596
"(('age', '>50'), ('education', 'low'), ('politics', 'left'))",1,0.10364089104246596
"(('age', '>50'), ('education', 'low'), ('politics', 'center'))",1,0.10364089104246596
"(('gender', 'male'), ('orientation', 'lgbtq+'))",5,0.1023670098358305
"(('age', '>50'), ('orientation', 'lgbtq+'), ('politics', 'right'))",2,0.1021941004407572
"(('education', 'medium'), ('gender', 'male'))",3,0.09975855693308076
"(('age', '25-50'), ('gender', 'male'), ('orientation', 'heterosexual'))",1,0.09975316313996922
"(('education', 'low'), ('gender', 'non-binary'))",1,0.09898032671344223
"(('age', '>50'), ('gender', 'non-binary'), ('politics', 'left'))",1,0.09884324821928528
"(('age', '25-50'), ('politics', 'center'))",6,0.09860398497338978
"(('education', 'high'), ('gender', 'female'), ('politics', 'right'))",2,0.09774823163417812
"(('gender', 'male'), ('politics', 'left'))",2,0.0976250715334409
"(('gender', 'non-binary'), ('politics', 'center'))",2,0.0973259580831026
"(('gender', 'male'), ('orientation', 'heterosexual'))",6,0.0971921689071385
"(('age', '>50'), ('orientation', 'heterosexual'))",2,0.09689354639926917
"(('education', 'high'), ('orientation', 'lgbtq+'))",3,0.09496974780892642
"(('age', '>50'), ('education', 'low'))",2,0.09431167064291025
"(('age', '>50'), ('orientation', 'lgbtq+'))",4,0.09150658565185682
"(('orientation', 'lgbtq+'), ('politics', 'center'))",2,0.0911174242103821
"(('education', 'low'), ('orientation', 'lgbtq+'))",4,0.08905192875742084
"(('education', 'medium'), ('politics', 'center'))",2,0.08799987464262841
"(('gender', 'female'), ('politics', 'center'))",3,0.08671468019157358
"(('education', 'medium'), ('orientation', 'lgbtq+'))",3,0.08607221068006483
"(('gender', 'female'), ('orientation', 'heterosexual'))",3,0.08591824852839743
"(('education', 'low'), ('politics', 'right'))",3,0.08107098492233074
"(('education', 'medium'), ('gender', 'female'), ('orientation', 'lgbtq+'))",2,0.07868688715532123
"(('education', 'low'), ('gender', 'female'), ('orientation', 'lgbtq+'))",2,0.07868688715532123
"(('education', 'high'), ('gender', 'female'), ('orientation', 'lgbtq+'))",2,0.07868688715532123
"(('gender', 'female'), ('orientation', 'lgbtq+'))",3,0.07692050663522751
"(('education', 'medium'), ('gender', 'non-binary'))",1,0.07555349403444274
"(('age', '>50'), ('education', 'low'), ('gender', 'male'))",1,0.06984846380096299
"(('age', '>50'), ('education', 'low'), ('gender', 'female'))",1,0.06984846380096299
"(('age', '>50'), ('education', 'low'), ('gender', 'non-binary'))",1,0.06984846380096299
"(('age', '25-50'), ('politics', 'left'))",1,0.06866828772014924
"(('education', 'high'), ('politics', 'left'))",1,0.06865120764088455
"(('age', '<25'), ('education', 'medium'), ('orientation', 'heterosexual'))",1,0.06847845803200346
"(('orientation', 'lgbtq+'), ('politics', 'right'))",2,0.06332166373453492
"(('age', '>50'), ('education', 'medium'), ('orientation', 'lgbtq+'))",2,0.0631561771859693
"(('age', '25-50'), ('orientation', 'heterosexual'), ('politics', 'center'))",1,0.0629534540660996
"(('education', 'high'), ('gender', 'female'), ('politics', 'center'))",1,0.059373622435616766
"(('education', 'high'), ('gender', 'female'), ('politics', 'left'))",1,0.059373622435616766
"(('age', '>50'), ('education', 'medium'), ('gender', 'female'))",1,0.049952502989716714
"(('age', '>50'), ('education', 'medium'), ('politics', 'left'))",1,0.046142232575370555
"(('age', '<25'), ('education', 'medium'), ('politics', 'left'))",1,0.046142232575370555
