rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,corpus,n_texts_evaluated,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
9,143,0.3,0.02,8,beta,1.0,0.1,True,0.1,A_default,84,0.8886904761904761,1.0,0.1972393254430845,0.75,1.0,0.3333333333333333,1.0,0.9412698412698413,1.0,0.14921652126147913,1.0,1.0,0.4,1.0,0.9474206349206349,1.0,0.15128839910230626,1.0,1.0,0.3333333333333333,1.0,0.7380952380952381
9,143,0.3,0.02,8,beta,1.0,0.1,True,0.1,B_weak_signal,81,0.8629629629629628,1.0,0.22798940033840742,0.75,1.0,0.0,1.0,0.8722222222222221,1.0,0.22829379219671206,0.75,1.0,0.0,1.0,0.9783950617283951,1.0,0.11987969792800071,1.0,1.0,0.0,1.0,0.6790123456790124
9,143,0.3,0.02,8,beta,1.0,0.1,True,0.1,C_deep,92,0.8838768115942028,1.0,0.21294279567645327,0.75,1.0,0.25,1.0,0.989855072463768,1.0,0.07122495797269417,1.0,1.0,0.4,1.0,0.8940217391304348,1.0,0.20602318470446476,0.75,1.0,0.25,1.0,0.717391304347826
10,501,0.3,0.03,8,beta,1.0,0.1,True,0.1,A_default,84,0.8886904761904761,1.0,0.1972393254430845,0.75,1.0,0.3333333333333333,1.0,0.9412698412698413,1.0,0.14921652126147913,1.0,1.0,0.4,1.0,0.9474206349206349,1.0,0.15128839910230626,1.0,1.0,0.3333333333333333,1.0,0.7380952380952381
10,501,0.3,0.03,8,beta,1.0,0.1,True,0.1,B_weak_signal,81,0.8629629629629628,1.0,0.22798940033840742,0.75,1.0,0.0,1.0,0.8722222222222221,1.0,0.22829379219671206,0.75,1.0,0.0,1.0,0.9783950617283951,1.0,0.11987969792800071,1.0,1.0,0.0,1.0,0.6790123456790124
10,501,0.3,0.03,8,beta,1.0,0.1,True,0.1,C_deep,92,0.8838768115942028,1.0,0.21294279567645327,0.75,1.0,0.25,1.0,0.989855072463768,1.0,0.07122495797269417,1.0,1.0,0.4,1.0,0.8940217391304348,1.0,0.20602318470446476,0.75,1.0,0.25,1.0,0.717391304347826
11,235,0.2,0.02,4,beta,2.0,0.1,True,0.1,A_default,84,0.8946428571428571,1.0,0.19416109863753495,0.9375,1.0,0.3333333333333333,1.0,0.9531746031746031,1.0,0.13971850142963022,1.0,1.0,0.4,1.0,0.941468253968254,1.0,0.15402876275711072,1.0,1.0,0.3333333333333333,1.0,0.75
11,235,0.2,0.02,4,beta,2.0,0.1,True,0.1,B_weak_signal,84,0.858531746031746,1.0,0.234827317676847,0.75,1.0,0.0,1.0,0.8704365079365078,1.0,0.23536623304502685,0.75,1.0,0.0,1.0,0.9761904761904762,1.0,0.12035994972816216,1.0,1.0,0.0,1.0,0.6785714285714286
11,235,0.2,0.02,4,beta,2.0,0.1,True,0.1,C_deep,92,0.8793478260869566,1.0,0.21236745582972089,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8858695652173914,1.0,0.2066202060296513,0.75,1.0,0.25,1.0,0.6956521739130435
12,321,0.2,0.03,6,beta,2.0,0.1,True,0.1,A_default,84,0.8946428571428571,1.0,0.19416109863753495,0.9375,1.0,0.3333333333333333,1.0,0.9531746031746031,1.0,0.13971850142963022,1.0,1.0,0.4,1.0,0.941468253968254,1.0,0.15402876275711072,1.0,1.0,0.3333333333333333,1.0,0.75
12,321,0.2,0.03,6,beta,2.0,0.1,True,0.1,B_weak_signal,84,0.858531746031746,1.0,0.234827317676847,0.75,1.0,0.0,1.0,0.8704365079365078,1.0,0.23536623304502685,0.75,1.0,0.0,1.0,0.9761904761904762,1.0,0.12035994972816216,1.0,1.0,0.0,1.0,0.6785714285714286
12,321,0.2,0.03,6,beta,2.0,0.1,True,0.1,C_deep,92,0.8793478260869566,1.0,0.21236745582972089,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8858695652173914,1.0,0.2066202060296513,0.75,1.0,0.25,1.0,0.6956521739130435
13,199,0.2,0.02,8,beta,2.0,0.1,True,0.1,A_default,84,0.8946428571428571,1.0,0.19416109863753495,0.9375,1.0,0.3333333333333333,1.0,0.9531746031746031,1.0,0.13971850142963022,1.0,1.0,0.4,1.0,0.941468253968254,1.0,0.15402876275711072,1.0,1.0,0.3333333333333333,1.0,0.75
13,199,0.2,0.02,8,beta,2.0,0.1,True,0.1,B_weak_signal,84,0.858531746031746,1.0,0.234827317676847,0.75,1.0,0.0,1.0,0.8704365079365078,1.0,0.23536623304502685,0.75,1.0,0.0,1.0,0.9761904761904762,1.0,0.12035994972816216,1.0,1.0,0.0,1.0,0.6785714285714286
13,199,0.2,0.02,8,beta,2.0,0.1,True,0.1,C_deep,92,0.8793478260869566,1.0,0.21236745582972089,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8858695652173914,1.0,0.2066202060296513,0.75,1.0,0.25,1.0,0.6956521739130435
14,139,0.2,0.03,4,beta,0.5,0.2,True,0.1,A_default,84,0.8998015873015872,1.0,0.200309232952497,1.0,1.0,0.0,1.0,0.9583333333333334,1.0,0.14606622253437604,1.0,1.0,0.0,1.0,0.929563492063492,1.0,0.1849843726978333,1.0,1.0,0.0,1.0,0.7619047619047619
14,139,0.2,0.03,4,beta,0.5,0.2,True,0.1,B_weak_signal,84,0.846031746031746,1.0,0.2727422721892398,0.75,1.0,0.0,1.0,0.8549603174603174,1.0,0.2735529013531383,0.75,1.0,0.0,1.0,0.9434523809523809,1.0,0.21729162042636593,1.0,1.0,0.0,1.0,0.6904761904761905
14,139,0.2,0.03,4,beta,0.5,0.2,True,0.1,C_deep,92,0.8840579710144927,1.0,0.2081799881577051,0.75,1.0,0.25,1.0,0.9927536231884059,1.0,0.04887653253242999,1.0,1.0,0.6666666666666666,1.0,0.8913043478260869,1.0,0.20625858121593627,0.75,1.0,0.25,1.0,0.7065217391304348
15,767,0.3,0.03,6,beta,1.0,0.2,True,0.1,A_default,84,0.9097222222222221,1.0,0.19923226698266122,1.0,1.0,0.0,1.0,0.9742063492063492,1.0,0.1306303521454271,1.0,1.0,0.0,1.0,0.923611111111111,1.0,0.19064830445839354,1.0,1.0,0.0,1.0,0.7976190476190477
15,767,0.3,0.03,6,beta,1.0,0.2,True,0.1,B_weak_signal,81,0.8660493827160495,1.0,0.27124256831146104,0.75,1.0,0.0,1.0,0.8825102880658434,1.0,0.270646104958013,1.0,1.0,0.0,1.0,0.9218106995884774,1.0,0.24662502429054128,1.0,1.0,0.0,1.0,0.7283950617283951
15,767,0.3,0.03,6,beta,1.0,0.2,True,0.1,C_deep,92,0.852355072463768,1.0,0.2541184758462421,0.75,1.0,0.0,1.0,0.9746376811594202,1.0,0.15016226999921128,1.0,1.0,0.0,1.0,0.8559782608695652,1.0,0.25381799505510244,0.75,1.0,0.0,1.0,0.6739130434782609
16,770,0.3,0.02,6,beta,1.0,0.2,True,0.1,A_default,84,0.9097222222222221,1.0,0.19923226698266122,1.0,1.0,0.0,1.0,0.9742063492063492,1.0,0.1306303521454271,1.0,1.0,0.0,1.0,0.923611111111111,1.0,0.19064830445839354,1.0,1.0,0.0,1.0,0.7976190476190477
16,770,0.3,0.02,6,beta,1.0,0.2,True,0.1,B_weak_signal,81,0.8660493827160495,1.0,0.27124256831146104,0.75,1.0,0.0,1.0,0.8825102880658434,1.0,0.270646104958013,1.0,1.0,0.0,1.0,0.9218106995884774,1.0,0.24662502429054128,1.0,1.0,0.0,1.0,0.7283950617283951
16,770,0.3,0.02,6,beta,1.0,0.2,True,0.1,C_deep,92,0.852355072463768,1.0,0.2541184758462421,0.75,1.0,0.0,1.0,0.9746376811594202,1.0,0.15016226999921128,1.0,1.0,0.0,1.0,0.8559782608695652,1.0,0.25381799505510244,0.75,1.0,0.0,1.0,0.6739130434782609
17,111,0.2,0.03,6,beta,1.0,0.1,True,0.1,A_default,84,0.8886904761904761,1.0,0.1972393254430845,0.75,1.0,0.3333333333333333,1.0,0.9412698412698413,1.0,0.14921652126147913,1.0,1.0,0.4,1.0,0.9474206349206349,1.0,0.15128839910230626,1.0,1.0,0.3333333333333333,1.0,0.7380952380952381
17,111,0.2,0.03,6,beta,1.0,0.1,True,0.1,B_weak_signal,84,0.8543650793650793,1.0,0.23666750166178632,0.75,1.0,0.0,1.0,0.8632936507936508,1.0,0.23728410552113183,0.75,1.0,0.0,1.0,0.9791666666666666,1.0,0.117762353439247,1.0,1.0,0.0,1.0,0.6666666666666666
17,111,0.2,0.03,6,beta,1.0,0.1,True,0.1,C_deep,92,0.8838768115942028,1.0,0.21294279567645327,0.75,1.0,0.25,1.0,0.989855072463768,1.0,0.07122495797269417,1.0,1.0,0.4,1.0,0.8940217391304348,1.0,0.20602318470446476,0.75,1.0,0.25,1.0,0.717391304347826
18,364,0.2,0.02,6,beta,1.0,0.1,True,0.1,A_default,84,0.8886904761904761,1.0,0.1972393254430845,0.75,1.0,0.3333333333333333,1.0,0.9412698412698413,1.0,0.14921652126147913,1.0,1.0,0.4,1.0,0.9474206349206349,1.0,0.15128839910230626,1.0,1.0,0.3333333333333333,1.0,0.7380952380952381
18,364,0.2,0.02,6,beta,1.0,0.1,True,0.1,B_weak_signal,84,0.8543650793650793,1.0,0.23666750166178632,0.75,1.0,0.0,1.0,0.8632936507936508,1.0,0.23728410552113183,0.75,1.0,0.0,1.0,0.9791666666666666,1.0,0.117762353439247,1.0,1.0,0.0,1.0,0.6666666666666666
18,364,0.2,0.02,6,beta,1.0,0.1,True,0.1,C_deep,92,0.8838768115942028,1.0,0.21294279567645327,0.75,1.0,0.25,1.0,0.989855072463768,1.0,0.07122495797269417,1.0,1.0,0.4,1.0,0.8940217391304348,1.0,0.20602318470446476,0.75,1.0,0.25,1.0,0.717391304347826
19,210,0.2,0.03,4,beta,1.0,0.1,True,0.1,A_default,84,0.8886904761904761,1.0,0.1972393254430845,0.75,1.0,0.3333333333333333,1.0,0.9412698412698413,1.0,0.14921652126147913,1.0,1.0,0.4,1.0,0.9474206349206349,1.0,0.15128839910230626,1.0,1.0,0.3333333333333333,1.0,0.7380952380952381
19,210,0.2,0.03,4,beta,1.0,0.1,True,0.1,B_weak_signal,84,0.8543650793650793,1.0,0.23666750166178632,0.75,1.0,0.0,1.0,0.8632936507936508,1.0,0.23728410552113183,0.75,1.0,0.0,1.0,0.9791666666666666,1.0,0.117762353439247,1.0,1.0,0.0,1.0,0.6666666666666666
19,210,0.2,0.03,4,beta,1.0,0.1,True,0.1,C_deep,92,0.8838768115942028,1.0,0.21294279567645327,0.75,1.0,0.25,1.0,0.989855072463768,1.0,0.07122495797269417,1.0,1.0,0.4,1.0,0.8940217391304348,1.0,0.20602318470446476,0.75,1.0,0.25,1.0,0.717391304347826
20,408,0.2,0.03,6,var,1.0,0.1,True,0.1,A_default,84,0.8817460317460317,1.0,0.19970894229014777,0.75,1.0,0.3333333333333333,1.0,0.949206349206349,1.0,0.1430660803945841,1.0,1.0,0.4,1.0,0.9325396825396824,1.0,0.16233125853025301,1.0,1.0,0.3333333333333333,1.0,0.7142857142857143
20,408,0.2,0.03,6,var,1.0,0.1,True,0.1,B_weak_signal,84,0.8720238095238093,1.0,0.23440889106019516,0.75,1.0,0.0,1.0,0.8839285714285713,1.0,0.23425587031045592,1.0,1.0,0.0,1.0,0.9761904761904762,1.0,0.12035994972816216,1.0,1.0,0.0,1.0,0.7261904761904762
20,408,0.2,0.03,6,var,1.0,0.1,True,0.1,C_deep,92,0.8730072463768116,1.0,0.21312034914384945,0.75,1.0,0.25,1.0,0.989855072463768,1.0,0.07122495797269417,1.0,1.0,0.4,1.0,0.8831521739130435,1.0,0.20674662528036403,0.75,1.0,0.25,1.0,0.6739130434782609
21,638,0.3,0.03,4,var,1.0,0.15,True,0.1,A_default,84,0.8777777777777778,1.0,0.20720511107219353,0.75,1.0,0.3333333333333333,1.0,0.965079365079365,1.0,0.12034141101444164,1.0,1.0,0.4,1.0,0.9126984126984126,1.0,0.18607153853811928,1.0,1.0,0.3333333333333333,1.0,0.7142857142857143
21,638,0.3,0.03,4,var,1.0,0.15,True,0.1,B_weak_signal,81,0.9061728395061729,1.0,0.19165660199017334,1.0,1.0,0.0,1.0,0.9318930041152261,1.0,0.18035839187542754,1.0,1.0,0.0,1.0,0.9619341563786009,1.0,0.139474075844393,1.0,1.0,0.0,1.0,0.7654320987654321
21,638,0.3,0.03,4,var,1.0,0.15,True,0.1,C_deep,92,0.842391304347826,1.0,0.2355262344263202,0.75,1.0,0.25,1.0,0.9945652173913043,1.0,0.052128603514268596,1.0,1.0,0.5,1.0,0.8478260869565217,1.0,0.23329692797242235,0.75,1.0,0.25,1.0,0.6195652173913043
22,116,0.4,0.02,4,beta,2.0,0.1,True,0.1,A_default,79,0.8879746835443036,1.0,0.19838982727797377,0.75,1.0,0.3333333333333333,1.0,0.9502109704641349,1.0,0.14360770973057246,1.0,1.0,0.4,1.0,0.9377637130801687,1.0,0.15815236758560045,1.0,1.0,0.3333333333333333,1.0,0.7341772151898734
22,116,0.4,0.02,4,beta,2.0,0.1,True,0.1,B_weak_signal,58,0.8663793103448276,1.0,0.19617421195400106,0.75,1.0,0.25,1.0,0.8836206896551724,1.0,0.1961742119540011,0.75,1.0,0.25,1.0,0.9827586206896551,1.0,0.06390214842634577,1.0,1.0,0.75,1.0,0.6379310344827587
22,116,0.4,0.02,4,beta,2.0,0.1,True,0.1,C_deep,86,0.8709302325581394,1.0,0.21721929593436165,0.75,1.0,0.25,1.0,0.9930232558139536,1.0,0.06469966392206322,1.0,1.0,0.4,1.0,0.877906976744186,1.0,0.2114753939002412,0.75,1.0,0.25,1.0,0.6744186046511628
23,656,0.4,0.03,6,beta,2.0,0.1,True,0.1,A_default,79,0.8879746835443036,1.0,0.19838982727797377,0.75,1.0,0.3333333333333333,1.0,0.9502109704641349,1.0,0.14360770973057246,1.0,1.0,0.4,1.0,0.9377637130801687,1.0,0.15815236758560045,1.0,1.0,0.3333333333333333,1.0,0.7341772151898734
23,656,0.4,0.03,6,beta,2.0,0.1,True,0.1,B_weak_signal,58,0.8663793103448276,1.0,0.19617421195400106,0.75,1.0,0.25,1.0,0.8836206896551724,1.0,0.1961742119540011,0.75,1.0,0.25,1.0,0.9827586206896551,1.0,0.06390214842634577,1.0,1.0,0.75,1.0,0.6379310344827587
23,656,0.4,0.03,6,beta,2.0,0.1,True,0.1,C_deep,86,0.8709302325581394,1.0,0.21721929593436165,0.75,1.0,0.25,1.0,0.9930232558139536,1.0,0.06469966392206322,1.0,1.0,0.4,1.0,0.877906976744186,1.0,0.2114753939002412,0.75,1.0,0.25,1.0,0.6744186046511628
24,473,0.2,0.02,4,beta,1.0,0.2,True,0.1,A_default,84,0.9097222222222221,1.0,0.19923226698266122,1.0,1.0,0.0,1.0,0.9742063492063492,1.0,0.1306303521454271,1.0,1.0,0.0,1.0,0.923611111111111,1.0,0.19064830445839354,1.0,1.0,0.0,1.0,0.7976190476190477
24,473,0.2,0.02,4,beta,1.0,0.2,True,0.1,B_weak_signal,84,0.8573412698412698,1.0,0.27726614288888185,0.75,1.0,0.0,1.0,0.8732142857142856,1.0,0.2772259052188002,1.0,1.0,0.0,1.0,0.9246031746031746,1.0,0.24256654492746244,1.0,1.0,0.0,1.0,0.7142857142857143
24,473,0.2,0.02,4,beta,1.0,0.2,True,0.1,C_deep,92,0.852355072463768,1.0,0.2541184758462421,0.75,1.0,0.0,1.0,0.9746376811594202,1.0,0.15016226999921128,1.0,1.0,0.0,1.0,0.8559782608695652,1.0,0.25381799505510244,0.75,1.0,0.0,1.0,0.6739130434782609
25,227,0.3,0.02,8,beta,0.5,0.15,True,0.1,A_default,84,0.8777777777777777,1.0,0.2151294453779633,0.75,1.0,0.0,1.0,0.9363095238095239,1.0,0.173497773293847,1.0,1.0,0.0,1.0,0.929563492063492,1.0,0.1849843726978333,1.0,1.0,0.0,1.0,0.7142857142857143
25,227,0.3,0.02,8,beta,0.5,0.15,True,0.1,B_weak_signal,81,0.8658436213991768,1.0,0.22778982202423506,0.75,1.0,0.0,1.0,0.8751028806584361,1.0,0.22797605041109598,0.75,1.0,0.0,1.0,0.9783950617283951,1.0,0.11987969792800071,1.0,1.0,0.0,1.0,0.691358024691358
25,227,0.3,0.02,8,beta,0.5,0.15,True,0.1,C_deep,92,0.875,1.0,0.21557912462564405,0.75,1.0,0.25,1.0,0.9782608695652174,1.0,0.09316504747506114,1.0,1.0,0.5,1.0,0.8967391304347826,1.0,0.20575123869584988,0.9375,1.0,0.25,1.0,0.6956521739130435
26,773,0.3,0.03,4,beta,0.5,0.15,True,0.1,A_default,84,0.8777777777777777,1.0,0.2151294453779633,0.75,1.0,0.0,1.0,0.9363095238095239,1.0,0.173497773293847,1.0,1.0,0.0,1.0,0.929563492063492,1.0,0.1849843726978333,1.0,1.0,0.0,1.0,0.7142857142857143
26,773,0.3,0.03,4,beta,0.5,0.15,True,0.1,B_weak_signal,81,0.8658436213991768,1.0,0.22778982202423506,0.75,1.0,0.0,1.0,0.8751028806584361,1.0,0.22797605041109598,0.75,1.0,0.0,1.0,0.9783950617283951,1.0,0.11987969792800071,1.0,1.0,0.0,1.0,0.691358024691358
26,773,0.3,0.03,4,beta,0.5,0.15,True,0.1,C_deep,92,0.875,1.0,0.21557912462564405,0.75,1.0,0.25,1.0,0.9782608695652174,1.0,0.09316504747506114,1.0,1.0,0.5,1.0,0.8967391304347826,1.0,0.20575123869584988,0.9375,1.0,0.25,1.0,0.6956521739130435
27,259,0.3,0.05,6,beta,1.0,0.1,True,0.1,A_default,84,0.890873015873016,1.0,0.18966617545522535,0.75,1.0,0.3333333333333333,1.0,0.9702380952380952,1.0,0.11025319007097335,1.0,1.0,0.5,1.0,0.9206349206349206,1.0,0.16911097264341116,1.0,1.0,0.3333333333333333,1.0,0.7261904761904762
27,259,0.3,0.05,6,beta,1.0,0.1,True,0.1,B_weak_signal,81,0.8753086419753086,1.0,0.21740437091702433,0.75,1.0,0.0,1.0,0.9061728395061728,1.0,0.20394451254576776,1.0,1.0,0.0,1.0,0.9526748971193415,1.0,0.14845165669623667,1.0,1.0,0.0,1.0,0.7037037037037037
27,259,0.3,0.05,6,beta,1.0,0.1,True,0.1,C_deep,92,0.852355072463768,1.0,0.21825399841703977,0.75,1.0,0.25,1.0,0.9927536231884059,1.0,0.04887653253242999,1.0,1.0,0.6666666666666666,1.0,0.8596014492753624,1.0,0.21749256082673402,0.75,1.0,0.25,1.0,0.6195652173913043
28,746,0.2,0.02,4,beta,2.0,0.15,True,0.1,A_default,84,0.8867063492063492,1.0,0.20321676429993463,0.75,1.0,0.3333333333333333,1.0,0.9750000000000001,1.0,0.10359986354676161,1.0,1.0,0.4,1.0,0.9117063492063492,1.0,0.18716835483481525,1.0,1.0,0.3333333333333333,1.0,0.7380952380952381
28,746,0.2,0.02,4,beta,2.0,0.15,True,0.1,B_weak_signal,84,0.8763888888888888,1.0,0.2471958983022144,0.75,1.0,0.0,1.0,0.8892857142857141,1.0,0.24610272636030195,1.0,1.0,0.0,1.0,0.951388888888889,1.0,0.1932635300751733,1.0,1.0,0.0,1.0,0.7380952380952381
