subgroup,n_s,frac_toxic,frac_civil
"(('age', '>50'), ('gender', 'non-binary'), ('orientation', 'heterosexual'))",3,0.3333333333333333,0.6666666666666666
"(('education', 'medium'), ('gender', 'female'), ('politics', 'right'))",3,0.0,1.0
"(('education', 'high'), ('gender', 'male'), ('politics', 'center'))",3,0.0,1.0
"(('gender', 'male'), ('politics', 'right'))",3,0.3333333333333333,0.6666666666666666
"(('gender', 'non-binary'), ('orientation', 'heterosexual'), ('politics', 'left'))",3,0.3333333333333333,0.6666666666666666
"(('gender', 'non-binary'), ('orientation', 'lgbtq+'))",3,0.3333333333333333,0.6666666666666666
"(('education', 'medium'), ('gender', 'non-binary'), ('orientation', 'lgbtq+'))",3,0.0,1.0
"(('education', 'medium'), ('orientation', 'heterosexual'))",3,0.6666666666666666,0.3333333333333333
"(('education', 'medium'), ('orientation', 'lgbtq+'))",3,0.6666666666666666,0.3333333333333333
"(('gender', 'female'), ('orientation', 'lgbtq+'), ('politics', 'right'))",3,0.3333333333333333,0.6666666666666666
"(('gender', 'female'), ('orientation', 'heterosexual'))",3,0.6666666666666666,0.3333333333333333
"(('gender', 'female'), ('orientation', 'lgbtq+'))",3,0.3333333333333333,0.6666666666666666
"(('gender', 'female'), ('orientation', 'lgbtq+'), ('politics', 'left'))",3,0.3333333333333333,0.6666666666666666
"(('gender', 'male'), ('orientation', 'heterosexual'), ('politics', 'center'))",3,0.6666666666666666,0.3333333333333333
"(('gender', 'female'), ('politics', 'center'))",3,0.6666666666666666,0.3333333333333333
"(('education', 'medium'), ('gender', 'male'))",3,0.3333333333333333,0.6666666666666666
"(('education', 'low'), ('politics', 'right'))",3,0.0,1.0
"(('education', 'low'), ('orientation', 'heterosexual'), ('politics', 'right'))",3,0.3333333333333333,0.6666666666666666
"(('age', '25-50'), ('gender', 'non-binary'), ('orientation', 'lgbtq+'))",3,0.3333333333333333,0.6666666666666666
"(('age', '25-50'), ('gender', 'female'), ('orientation', 'lgbtq+'))",3,0.0,1.0
"(('age', '>50'), ('education', 'low'), ('orientation', 'lgbtq+'))",3,0.3333333333333333,0.6666666666666666
"(('age', '>50'), ('orientation', 'heterosexual'))",2,0.0,1.0
"(('age', '>50'), ('gender', 'non-binary'), ('orientation', 'lgbtq+'))",2,0.0,1.0
"(('age', '>50'), ('gender', 'male'), ('orientation', 'lgbtq+'))",2,0.0,1.0
"(('age', '>50'), ('education', 'medium'), ('orientation', 'lgbtq+'))",2,0.5,0.5
"(('age', '>50'), ('gender', 'non-binary'), ('politics', 'right'))",2,1.0,0.0
"(('age', '<25'), ('gender', 'non-binary'), ('orientation', 'heterosexual'))",2,0.5,0.5
"(('age', '<25'), ('gender', 'non-binary'))",2,0.5,0.5
"(('age', '<25'), ('gender', 'male'), ('orientation', 'heterosexual'))",2,1.0,0.0
"(('age', '<25'), ('politics', 'right'))",2,0.0,1.0
"(('age', '>50'), ('education', 'high'), ('orientation', 'heterosexual'))",2,0.5,0.5
"(('age', '<25'), ('gender', 'male'), ('orientation', 'lgbtq+'))",2,0.5,0.5
"(('age', '<25'), ('gender', 'female'))",2,0.5,0.5
"(('age', '>50'), ('orientation', 'lgbtq+'), ('politics', 'right'))",2,0.0,1.0
"(('age', '>50'), ('gender', 'non-binary'), ('politics', 'center'))",2,1.0,0.0
"(('age', '>50'), ('orientation', 'lgbtq+'), ('politics', 'center'))",2,0.5,0.5
"(('age', '25-50'), ('orientation', 'heterosexual'), ('politics', 'right'))",2,0.5,0.5
"(('age', '25-50'), ('orientation', 'lgbtq+'))",2,0.5,0.5
"(('age', '<25'), ('education', 'high'), ('politics', 'center'))",2,0.5,0.5
"(('age', '<25'), ('orientation', 'heterosexual'), ('politics', 'right'))",2,0.5,0.5
"(('age', '<25'), ('orientation', 'lgbtq+'), ('politics', 'left'))",2,1.0,0.0
"(('age', '<25'), ('politics', 'center'))",2,0.5,0.5
"(('age', '<25'), ('education', 'medium'), ('gender', 'female'))",2,0.0,1.0
"(('age', '<25'), ('education', 'high'), ('politics', 'right'))",2,1.0,0.0
"(('age', '25-50'), ('gender', 'female'))",2,1.0,0.0
"(('age', '25-50'), ('gender', 'non-binary'), ('orientation', 'heterosexual'))",2,1.0,0.0
"(('age', '25-50'), ('education', 'medium'), ('politics', 'left'))",2,0.0,1.0
"(('age', '25-50'), ('education', 'high'), ('orientation', 'heterosexual'))",2,0.5,0.5
"(('age', '25-50'), ('education', 'medium'), ('orientation', 'heterosexual'))",2,1.0,0.0
"(('age', '25-50'), ('education', 'high'), ('politics', 'left'))",2,0.5,0.5
"(('orientation', 'lgbtq+'), ('politics', 'center'))",2,0.0,1.0
"(('gender', 'male'), ('orientation', 'lgbtq+'), ('politics', 'left'))",2,0.0,1.0
"(('gender', 'male'), ('orientation', 'lgbtq+'), ('politics', 'right'))",2,0.5,0.5
"(('gender', 'male'), ('orientation', 'heterosexual'), ('politics', 'left'))",2,0.5,0.5
"(('gender', 'male'), ('orientation', 'lgbtq+'), ('politics', 'center'))",2,0.5,0.5
"(('gender', 'male'), ('politics', 'left'))",2,0.0,1.0
"(('gender', 'non-binary'), ('politics', 'left'))",2,0.5,0.5
"(('gender', 'female'), ('orientation', 'heterosexual'), ('politics', 'left'))",2,1.0,0.0
"(('education', 'medium'), ('politics', 'center'))",2,0.0,1.0
"(('education', 'medium'), ('orientation', 'lgbtq+'), ('politics', 'right'))",2,0.0,1.0
"(('education', 'medium'), ('politics', 'left'))",2,0.5,0.5
"(('gender', 'female'), ('orientation', 'lgbtq+'), ('politics', 'center'))",2,0.5,0.5
"(('gender', 'female'), ('orientation', 'heterosexual'), ('politics', 'center'))",2,0.0,1.0
"(('education', 'medium'), ('politics', 'right'))",2,0.0,1.0
"(('education', 'medium'), ('orientation', 'heterosexual'), ('politics', 'right'))",2,0.0,1.0
"(('education', 'medium'), ('gender', 'non-binary'), ('orientation', 'heterosexual'))",2,1.0,0.0
"(('orientation', 'lgbtq+'), ('politics', 'right'))",2,0.0,1.0
"(('orientation', 'lgbtq+'), ('politics', 'left'))",2,0.5,0.5
"(('gender', 'non-binary'), ('politics', 'center'))",2,0.5,0.5
"(('education', 'low'), ('orientation', 'heterosexual'))",2,0.5,0.5
"(('education', 'medium'), ('gender', 'female'), ('orientation', 'heterosexual'))",2,0.0,1.0
"(('education', 'medium'), ('orientation', 'lgbtq+'), ('politics', 'center'))",2,0.5,0.5
"(('education', 'medium'), ('orientation', 'lgbtq+'), ('politics', 'left'))",2,0.0,1.0
"(('education', 'medium'), ('gender', 'non-binary'), ('politics', 'right'))",2,0.0,1.0
"(('education', 'low'), ('gender', 'non-binary'), ('orientation', 'lgbtq+'))",2,0.5,0.5
"(('education', 'low'), ('gender', 'non-binary'), ('orientation', 'heterosexual'))",2,0.5,0.5
"(('education', 'low'), ('gender', 'male'))",2,0.5,0.5
"(('education', 'high'), ('orientation', 'lgbtq+'), ('politics', 'left'))",2,0.0,1.0
"(('education', 'high'), ('gender', 'female'), ('politics', 'right'))",2,0.0,1.0
"(('education', 'high'), ('gender', 'female'), ('orientation', 'heterosexual'))",2,0.5,0.5
"(('education', 'high'), ('gender', 'female'), ('orientation', 'lgbtq+'))",2,0.5,0.5
"(('education', 'high'), ('gender', 'female'))",2,0.5,0.5
"(('education', 'low'), ('gender', 'female'), ('orientation', 'lgbtq+'))",2,0.5,0.5
"(('education', 'medium'), ('gender', 'female'), ('politics', 'left'))",2,1.0,0.0
"(('education', 'low'), ('politics', 'center'))",2,0.0,1.0
"(('education', 'medium'), ('gender', 'male'), ('politics', 'right'))",2,0.0,1.0
"(('education', 'medium'), ('gender', 'female'), ('orientation', 'lgbtq+'))",2,0.5,0.5
"(('education', 'medium'), ('gender', 'female'), ('politics', 'center'))",2,0.0,1.0
"(('education', 'low'), ('orientation', 'heterosexual'), ('politics', 'center'))",2,0.5,0.5
"(('education', 'low'), ('orientation', 'heterosexual'), ('politics', 'left'))",2,0.5,0.5
"(('education', 'high'), ('orientation', 'lgbtq+'), ('politics', 'center'))",2,0.5,0.5
"(('education', 'high'), ('politics', 'right'))",2,0.0,1.0
"(('age', '25-50'), ('gender', 'non-binary'), ('politics', 'right'))",1,0.0,1.0
"(('age', '25-50'), ('education', 'low'), ('orientation', 'heterosexual'))",1,0.0,1.0
"(('age', '25-50'), ('education', 'medium'), ('gender', 'male'))",1,0.0,1.0
"(('age', '25-50'), ('gender', 'female'), ('politics', 'center'))",1,1.0,0.0
"(('age', '25-50'), ('gender', 'female'), ('politics', 'left'))",1,0.0,1.0
"(('age', '25-50'), ('gender', 'female'), ('politics', 'right'))",1,1.0,0.0
"(('age', '<25'), ('education', 'high'), ('orientation', 'heterosexual'))",1,1.0,0.0
"(('age', '25-50'), ('gender', 'non-binary'), ('politics', 'center'))",1,0.0,1.0
"(('age', '25-50'), ('politics', 'left'))",1,0.0,1.0
"(('age', '25-50'), ('orientation', 'heterosexual'), ('politics', 'center'))",1,0.0,1.0
"(('age', '<25'), ('education', 'high'), ('gender', 'non-binary'))",1,1.0,0.0
"(('age', '25-50'), ('gender', 'male'), ('orientation', 'heterosexual'))",1,1.0,0.0
"(('age', '25-50'), ('gender', 'male'), ('orientation', 'lgbtq+'))",1,1.0,0.0
"(('age', '25-50'), ('gender', 'male'), ('politics', 'left'))",1,0.0,1.0
"(('age', '25-50'), ('education', 'medium'), ('gender', 'female'))",1,0.0,1.0
"(('age', '25-50'), ('education', 'low'), ('politics', 'left'))",1,1.0,0.0
"(('age', '25-50'), ('education', 'medium'), ('gender', 'non-binary'))",1,1.0,0.0
"(('age', '<25'), ('education', 'medium'), ('gender', 'male'))",1,0.0,1.0
"(('age', '<25'), ('education', 'medium'), ('orientation', 'heterosexual'))",1,0.0,1.0
"(('age', '<25'), ('education', 'medium'), ('politics', 'center'))",1,0.0,1.0
"(('age', '<25'), ('education', 'medium'), ('politics', 'left'))",1,0.0,1.0
"(('age', '<25'), ('education', 'medium'), ('politics', 'right'))",1,0.0,1.0
"(('age', '>50'), ('orientation', 'lgbtq+'), ('politics', 'left'))",1,1.0,0.0
"(('age', '>50'), ('orientation', 'heterosexual'), ('politics', 'right'))",1,1.0,0.0
"(('age', '>50'), ('gender', 'male'), ('politics', 'left'))",1,1.0,0.0
"(('age', '>50'), ('gender', 'non-binary'), ('politics', 'left'))",1,1.0,0.0
"(('age', '>50'), ('education', 'low'), ('gender', 'male'))",1,0.0,1.0
"(('age', '>50'), ('education', 'medium'), ('politics', 'left'))",1,0.0,1.0
"(('age', '>50'), ('education', 'medium'), ('gender', 'female'))",1,0.0,1.0
"(('age', '>50'), ('education', 'low'), ('gender', 'non-binary'))",1,1.0,0.0
"(('age', '>50'), ('education', 'low'), ('politics', 'right'))",1,1.0,0.0
"(('age', '>50'), ('education', 'low'), ('politics', 'left'))",1,1.0,0.0
"(('age', '>50'), ('education', 'low'), ('politics', 'center'))",1,1.0,0.0
"(('age', '>50'), ('education', 'low'), ('orientation', 'heterosexual'))",1,0.0,1.0
"(('age', '>50'), ('education', 'medium'), ('orientation', 'heterosexual'))",1,1.0,0.0
"(('age', '>50'), ('education', 'high'), ('politics', 'left'))",1,1.0,0.0
"(('age', '>50'), ('education', 'low'))",1,0.0,1.0
"(('age', '>50'), ('education', 'low'), ('gender', 'female'))",1,0.0,1.0
"(('age', '<25'), ('gender', 'non-binary'), ('politics', 'right'))",1,0.0,1.0
"(('age', '<25'), ('gender', 'non-binary'), ('politics', 'center'))",1,0.0,1.0
"(('age', '<25'), ('gender', 'male'), ('politics', 'left'))",1,0.0,1.0
"(('age', '<25'), ('gender', 'female'), ('politics', 'left'))",1,0.0,1.0
"(('age', '<25'), ('gender', 'female'), ('politics', 'right'))",1,1.0,0.0
"(('age', '<25'), ('gender', 'female'), ('politics', 'center'))",1,1.0,0.0
"(('age', '<25'), ('education', 'low'), ('gender', 'non-binary'))",1,0.0,1.0
"(('age', '<25'), ('education', 'high'), ('politics', 'left'))",1,0.0,1.0
"(('age', '<25'), ('education', 'low'), ('politics', 'right'))",1,0.0,1.0
"(('age', '<25'), ('education', 'low'), ('politics', 'center'))",1,0.0,1.0
"(('age', '<25'), ('education', 'medium'), ('gender', 'non-binary'))",1,1.0,0.0
"(('education', 'high'), ('gender', 'non-binary'), ('politics', 'right'))",1,0.0,1.0
"(('education', 'high'), ('gender', 'female'), ('politics', 'center'))",1,0.0,1.0
"(('education', 'high'), ('gender', 'male'), ('orientation', 'lgbtq+'))",1,0.0,1.0
"(('education', 'high'), ('gender', 'male'), ('orientation', 'heterosexual'))",1,1.0,0.0
"(('education', 'high'), ('gender', 'female'), ('politics', 'left'))",1,0.0,1.0
"(('education', 'medium'), ('gender', 'male'), ('politics', 'left'))",1,0.0,1.0
"(('education', 'medium'), ('gender', 'male'), ('politics', 'center'))",1,0.0,1.0
"(('education', 'low'), ('orientation', 'lgbtq+'), ('politics', 'center'))",1,1.0,0.0
"(('education', 'low'), ('politics', 'left'))",1,0.0,1.0
"(('education', 'low'), ('orientation', 'lgbtq+'), ('politics', 'right'))",1,0.0,1.0
"(('education', 'low'), ('orientation', 'lgbtq+'), ('politics', 'left'))",1,1.0,0.0
"(('education', 'low'), ('gender', 'non-binary'), ('politics', 'right'))",1,0.0,1.0
"(('education', 'low'), ('gender', 'non-binary'), ('politics', 'center'))",1,0.0,1.0
"(('education', 'low'), ('gender', 'male'), ('politics', 'right'))",1,1.0,0.0
"(('education', 'low'), ('gender', 'non-binary'))",1,1.0,0.0
"(('education', 'low'), ('gender', 'male'), ('orientation', 'heterosexual'))",1,1.0,0.0
"(('education', 'low'), ('gender', 'male'), ('politics', 'center'))",1,0.0,1.0
"(('education', 'high'), ('politics', 'left'))",1,1.0,0.0
"(('education', 'low'), ('gender', 'female'))",1,1.0,0.0
"(('education', 'low'), ('gender', 'female'), ('politics', 'center'))",1,0.0,1.0
"(('education', 'low'), ('gender', 'female'), ('politics', 'right'))",1,0.0,1.0
"(('education', 'high'), ('gender', 'non-binary'), ('orientation', 'lgbtq+'))",1,0.0,1.0
"(('education', 'high'), ('politics', 'center'))",1,0.0,1.0
"(('education', 'high'), ('orientation', 'lgbtq+'), ('politics', 'right'))",1,0.0,1.0
"(('education', 'medium'), ('gender', 'non-binary'))",1,0.0,1.0
"(('education', 'medium'), ('orientation', 'heterosexual'), ('politics', 'center'))",1,0.0,1.0
"(('education', 'medium'), ('gender', 'non-binary'), ('politics', 'left'))",1,1.0,0.0
"(('education', 'medium'), ('orientation', 'heterosexual'), ('politics', 'left'))",1,1.0,0.0
"(('education', 'medium'), ('gender', 'non-binary'), ('politics', 'center'))",1,0.0,1.0
"(('gender', 'female'), ('politics', 'right'))",1,1.0,0.0
"(('gender', 'female'), ('politics', 'left'))",1,1.0,0.0
"(('gender', 'non-binary'), ('orientation', 'lgbtq+'), ('politics', 'center'))",1,0.0,1.0
"(('gender', 'non-binary'), ('orientation', 'lgbtq+'), ('politics', 'left'))",1,1.0,0.0
"(('orientation', 'heterosexual'), ('politics', 'center'))",1,1.0,0.0
"(('gender', 'non-binary'), ('politics', 'right'))",1,1.0,0.0
"(('gender', 'non-binary'), ('orientation', 'lgbtq+'), ('politics', 'right'))",1,0.0,1.0
"(('orientation', 'heterosexual'), ('politics', 'right'))",1,0.0,1.0
