rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
27,259,0.3,0.05,6,beta,1.0,0.1,True,0.1,0.8728455767706976,1.0,0.20844151492976315,0.75,1.0,0.19444444444444442,1.0,0.9563881859775579,1.0,0.12102474504972371,1.0,1.0,0.38888888888888884,1.0,0.9109704223432081,1.0,0.1783517300554606,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6831531324284947
28,746,0.2,0.02,4,beta,2.0,0.15,True,0.1,0.8726621808143546,1.0,0.22584046500179975,0.75,1.0,0.19444444444444442,1.0,0.9525879917184265,1.0,0.13741897137472864,1.0,1.0,0.26666666666666666,1.0,0.9081694271911663,1.0,0.2009672592058631,0.9166666666666666,1.0,0.19444444444444442,1.0,0.705831608005521
29,778,0.2,0.03,4,beta,2.0,0.15,True,0.1,0.8726621808143546,1.0,0.22584046500179975,0.75,1.0,0.19444444444444442,1.0,0.9525879917184265,1.0,0.13741897137472864,1.0,1.0,0.26666666666666666,1.0,0.9081694271911663,1.0,0.2009672592058631,0.9166666666666666,1.0,0.19444444444444442,1.0,0.705831608005521
30,315,0.2,0.02,6,beta,2.0,0.15,True,0.1,0.8726621808143546,1.0,0.22584046500179975,0.75,1.0,0.19444444444444442,1.0,0.9525879917184265,1.0,0.13741897137472864,1.0,1.0,0.26666666666666666,1.0,0.9081694271911663,1.0,0.2009672592058631,0.9166666666666666,1.0,0.19444444444444442,1.0,0.705831608005521
31,681,0.2,0.02,8,var,1.0,0.15,True,0.1,0.8720669427191167,1.0,0.2159761761188479,0.8125,1.0,0.19444444444444442,1.0,0.9601593052680008,1.0,0.12296845540282952,1.0,1.0,0.3,1.0,0.9079393834828616,1.0,0.1854943390690702,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6946169772256728
32,6,0.3,0.05,8,beta,2.0,0.1,True,0.1,0.8719769487684141,1.0,0.20567554665326138,0.75,1.0,0.19444444444444442,1.0,0.9597098680230726,1.0,0.11404381660827667,1.0,1.0,0.38888888888888884,1.0,0.9074659833516515,1.0,0.17690486013754173,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6724305395802981
33,557,0.4,0.02,8,var,1.0,0.1,True,0.1,0.870944725851185,1.0,0.2094016676831398,0.75,1.0,0.27777777777777773,1.0,0.9422685048899355,1.0,0.14224285970581285,1.0,1.0,0.35000000000000003,1.0,0.9286762209612492,1.0,0.14730745436311785,0.9166666666666666,1.0,0.4444444444444444,1.0,0.6790068315856791
34,239,0.4,0.02,6,var,1.0,0.1,True,0.1,0.870944725851185,1.0,0.2094016676831398,0.75,1.0,0.27777777777777773,1.0,0.9422685048899355,1.0,0.14224285970581285,1.0,1.0,0.35000000000000003,1.0,0.9286762209612492,1.0,0.14730745436311785,0.9166666666666666,1.0,0.4444444444444444,1.0,0.6790068315856791
35,431,0.4,0.05,6,beta,2.0,0.1,True,0.1,0.8698008835833285,1.0,0.19754207692808912,0.75,1.0,0.27777777777777773,1.0,0.9616911811977439,1.0,0.10549028693251992,1.0,1.0,0.47222222222222215,1.0,0.9071518479794545,1.0,0.16122935684988646,0.9166666666666666,1.0,0.4166666666666667,1.0,0.6518750486399427
36,293,0.4,0.05,8,beta,2.0,0.1,True,0.1,0.8698008835833285,1.0,0.19754207692808912,0.75,1.0,0.27777777777777773,1.0,0.9616911811977439,1.0,0.10549028693251992,1.0,1.0,0.47222222222222215,1.0,0.9071518479794545,1.0,0.16122935684988646,0.9166666666666666,1.0,0.4166666666666667,1.0,0.6518750486399427
37,606,0.2,0.02,4,beta,0.5,0.15,True,0.1,0.8693121693121691,1.0,0.22319930121298492,0.75,1.0,0.08333333333333333,1.0,0.9262192316540143,1.0,0.16871103082308636,0.9166666666666666,1.0,0.16666666666666666,1.0,0.9351564297216471,1.0,0.16949932161097672,0.9791666666666666,1.0,0.08333333333333333,1.0,0.6961697722567287
38,439,0.2,0.03,8,beta,0.5,0.15,True,0.1,0.8693121693121691,1.0,0.22319930121298492,0.75,1.0,0.08333333333333333,1.0,0.9262192316540143,1.0,0.16871103082308636,0.9166666666666666,1.0,0.16666666666666666,1.0,0.9351564297216471,1.0,0.16949932161097672,0.9791666666666666,1.0,0.08333333333333333,1.0,0.6961697722567287
39,634,0.2,0.05,4,beta,2.0,0.1,True,0.1,0.8690619967793881,1.0,0.20869687672151005,0.75,1.0,0.19444444444444442,1.0,0.9564642282033585,1.0,0.11774455912377339,1.0,1.0,0.38888888888888884,1.0,0.9079681389463999,1.0,0.17610769909800209,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6678743961352657
40,14,0.2,0.05,6,beta,2.0,0.1,True,0.1,0.8690619967793881,1.0,0.20869687672151005,0.75,1.0,0.19444444444444442,1.0,0.9564642282033585,1.0,0.11774455912377339,1.0,1.0,0.38888888888888884,1.0,0.9079681389463999,1.0,0.17610769909800209,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6678743961352657
41,245,0.4,0.03,6,beta,1.0,0.1,True,0.1,0.8677992583043186,1.0,0.21694558067528938,0.75,1.0,0.19444444444444442,1.0,0.9285360251382503,1.0,0.15317792827705437,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9335161067292868,1.0,0.1692404209272356,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6799610203729457
42,218,0.4,0.02,6,beta,1.0,0.1,True,0.1,0.8677992583043186,1.0,0.21694558067528938,0.75,1.0,0.19444444444444442,1.0,0.9285360251382503,1.0,0.15317792827705437,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9335161067292868,1.0,0.1692404209272356,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6799610203729457
43,85,0.4,0.02,4,beta,1.0,0.1,True,0.1,0.8677992583043186,1.0,0.21694558067528938,0.75,1.0,0.19444444444444442,1.0,0.9285360251382503,1.0,0.15317792827705437,0.9166666666666666,1.0,0.26666666666666666,1.0,0.9335161067292868,1.0,0.1692404209272356,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6799610203729457
44,570,0.2,0.05,8,beta,0.5,0.15,True,0.1,0.867270531400966,1.0,0.21393536020465642,0.7430555555555555,1.0,0.08333333333333333,1.0,0.9501955371520587,1.0,0.13663454764936947,1.0,1.0,0.2222222222222222,1.0,0.9072348746261789,1.0,0.18590893566313796,0.9166666666666666,1.0,0.08333333333333333,1.0,0.667184265010352
45,588,0.3,0.05,6,var,1.0,0.1,True,0.1,0.8670344170948036,1.0,0.20586107486974922,0.75,1.0,0.19444444444444442,1.0,0.9563635840809752,1.0,0.12216309447357404,1.0,1.0,0.38888888888888884,1.0,0.904612802358374,1.0,0.17827827923524842,0.9166666666666666,1.0,0.19444444444444442,1.0,0.657541599570585
46,314,0.3,0.05,4,beta,0.5,0.2,True,0.1,0.8655121880564715,1.0,0.22742970925338665,0.75,1.0,0.08333333333333333,1.0,0.9505533829205327,1.0,0.1434836041513914,1.0,1.0,0.2222222222222222,1.0,0.8934322521279042,1.0,0.2153152862934972,0.9166666666666666,1.0,0.08333333333333333,1.0,0.679382971653503
47,300,0.2,0.02,8,var,1.0,0.05,True,0.1,0.864604899930987,1.0,0.22039583938914142,0.7430555555555555,1.0,0.2611111111111111,1.0,0.9242293535771796,1.0,0.16518844855039158,0.9166666666666666,1.0,0.3333333333333333,1.0,0.9403755463538072,1.0,0.1357197268409205,0.9166666666666666,1.0,0.4444444444444444,1.0,0.6849551414768805
48,397,0.4,0.05,6,var,1.0,0.1,True,0.05,0.863185682205507,1.0,0.20345602080111483,0.7222222222222222,1.0,0.25,1.0,0.9238193605581665,1.0,0.147913575060475,0.8888888888888888,1.0,0.38888888888888884,1.0,0.9359715074265438,1.0,0.1340266348031817,0.9166666666666666,1.0,0.47222222222222215,1.0,0.6461854442222515
49,86,0.2,0.05,4,beta,0.5,0.2,True,0.1,0.8629744651483783,1.0,0.22896835812777572,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9476506786289395,1.0,0.1454606906230066,1.0,1.0,0.2222222222222222,1.0,0.8944243156199678,1.0,0.21407669492718198,0.9166666666666666,1.0,0.08333333333333333,1.0,0.67512077294686
50,507,0.4,0.03,4,var,1.0,0.15,True,0.1,0.8625481464939201,1.0,0.21125673597755976,0.75,1.0,0.3277777777777778,1.0,0.9597272272018245,1.0,0.11554469119428316,1.0,1.0,0.43333333333333335,1.0,0.9028209192920956,1.0,0.17693966792625485,0.9166666666666666,1.0,0.3611111111111111,1.0,0.6596269866244389
51,88,0.4,0.02,4,var,1.0,0.15,True,0.1,0.8625481464939201,1.0,0.21125673597755976,0.75,1.0,0.3277777777777778,1.0,0.9597272272018245,1.0,0.11554469119428316,1.0,1.0,0.43333333333333335,1.0,0.9028209192920956,1.0,0.17693966792625485,0.9166666666666666,1.0,0.3611111111111111,1.0,0.6596269866244389
52,427,0.3,0.05,6,var,1.0,0.05,True,0.1,0.8625274774429363,1.0,0.2049679049598504,0.7430555555555555,1.0,0.27777777777777773,1.0,0.9441529492455417,1.0,0.1329168103052305,1.0,1.0,0.4388888888888889,1.0,0.9151894878545441,1.0,0.1572106484393702,0.9166666666666666,1.0,0.3611111111111111,1.0,0.6451959205582393
53,762,0.3,0.05,4,var,1.0,0.05,True,0.1,0.8625274774429363,1.0,0.2049679049598504,0.7430555555555555,1.0,0.27777777777777773,1.0,0.9441529492455417,1.0,0.1329168103052305,1.0,1.0,0.4388888888888889,1.0,0.9151894878545441,1.0,0.1572106484393702,0.9166666666666666,1.0,0.3611111111111111,1.0,0.6451959205582393
54,376,0.4,0.05,4,beta,2.0,0.1,True,0.05,0.862356547415626,1.0,0.20228020960700632,0.7222222222222222,1.0,0.25,1.0,0.924463663566117,1.0,0.14578520335752268,0.8888888888888888,1.0,0.38888888888888884,1.0,0.9355895781380236,1.0,0.1353601275610188,0.9166666666666666,1.0,0.47222222222222215,1.0,0.6431300099140892
55,400,0.3,0.02,4,beta,2.0,0.05,True,0.1,0.8621534434135079,1.0,0.2183081886836424,0.7430555555555555,1.0,0.27777777777777773,1.0,0.921019072327446,1.0,0.16700952621293316,0.9166666666666666,1.0,0.35000000000000003,1.0,0.9411343710860619,1.0,0.13781886793886156,0.9166666666666666,1.0,0.4444444444444444,1.0,0.6729034072029241
56,83,0.4,0.02,4,beta,0.5,0.15,True,0.1,0.8621070879534228,1.0,0.22382530884736093,0.75,1.0,0.08333333333333333,1.0,0.9239845671806428,1.0,0.16897609237609057,0.9166666666666666,1.0,0.16666666666666666,1.0,0.9281559850532982,1.0,0.18067164626963864,0.9166666666666666,1.0,0.08333333333333333,1.0,0.6695173902598303
57,299,0.3,0.05,4,beta,2.0,0.05,True,0.1,0.8620382085559218,1.0,0.20555683820454596,0.7430555555555555,1.0,0.27777777777777773,1.0,0.9432061489831217,1.0,0.13615592394197779,1.0,1.0,0.3833333333333333,1.0,0.9160585418636948,1.0,0.15826465723753555,0.9166666666666666,1.0,0.3611111111111111,1.0,0.6445569102573935
58,205,0.4,0.05,6,var,1.0,0.1,True,0.1,0.8617495209318117,1.0,0.20087156972528034,0.75,1.0,0.27777777777777773,1.0,0.9548574807385828,1.0,0.11762265788529273,1.0,1.0,0.47222222222222215,1.0,0.9044550803785626,1.0,0.1616225096974847,0.875,1.0,0.4166666666666667,1.0,0.6329925999614264
59,269,0.4,0.05,4,var,1.0,0.1,True,0.1,0.8617495209318117,1.0,0.20087156972528034,0.75,1.0,0.27777777777777773,1.0,0.9548574807385828,1.0,0.11762265788529273,1.0,1.0,0.47222222222222215,1.0,0.9044550803785626,1.0,0.1616225096974847,0.875,1.0,0.4166666666666667,1.0,0.6329925999614264
60,793,0.4,0.05,8,var,1.0,0.1,True,0.1,0.8617495209318117,1.0,0.20087156972528034,0.75,1.0,0.27777777777777773,1.0,0.9548574807385828,1.0,0.11762265788529273,1.0,1.0,0.47222222222222215,1.0,0.9044550803785626,1.0,0.1616225096974847,0.875,1.0,0.4166666666666667,1.0,0.6329925999614264
61,114,0.2,0.02,8,beta,1.0,0.15,True,0.15,0.8599867724867726,1.0,0.22707395230524163,0.8125,1.0,0.19444444444444442,1.0,0.9594662985967334,1.0,0.12489667382232028,1.0,1.0,0.35555555555555557,1.0,0.8886157119852772,1.0,0.21402560815807095,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6758109040717737
62,181,0.2,0.02,4,beta,1.0,0.15,True,0.15,0.8599867724867726,1.0,0.22707395230524163,0.8125,1.0,0.19444444444444442,1.0,0.9594662985967334,1.0,0.12489667382232028,1.0,1.0,0.35555555555555557,1.0,0.8886157119852772,1.0,0.21402560815807095,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6758109040717737
63,787,0.3,0.03,8,beta,1.0,0.15,True,0.15,0.8599010386047423,1.0,0.2279064264028232,0.8333333333333334,1.0,0.19444444444444442,1.0,0.9597112525453909,1.0,0.1256095601897307,1.0,1.0,0.35555555555555557,1.0,0.8878441070470057,1.0,0.21519765403582972,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6768397106561358
64,486,0.4,0.05,6,beta,0.5,0.15,True,0.1,0.8596371657660523,1.0,0.21367355961672255,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9479948782845354,1.0,0.13490992002721017,0.9166666666666666,1.0,0.2222222222222222,1.0,0.9001431847122264,1.0,0.19328324539004635,0.9166666666666666,1.0,0.08333333333333333,1.0,0.6366384808773123
65,326,0.4,0.05,8,beta,0.5,0.15,True,0.1,0.8596371657660523,1.0,0.21367355961672255,0.7222222222222222,1.0,0.08333333333333333,1.0,0.9479948782845354,1.0,0.13490992002721017,0.9166666666666666,1.0,0.2222222222222222,1.0,0.9001431847122264,1.0,0.19328324539004635,0.9166666666666666,1.0,0.08333333333333333,1.0,0.6366384808773123
66,412,0.2,0.05,8,var,1.0,0.05,True,0.1,0.8596100759144237,1.0,0.2084382545521801,0.736111111111111,1.0,0.27777777777777773,1.0,0.9410052910052911,1.0,0.1370180282221995,0.9166666666666666,1.0,0.4388888888888889,1.0,0.9154589371980676,1.0,0.15673354783043508,0.9166666666666666,1.0,0.3611111111111111,1.0,0.6407867494824017
67,76,0.3,0.05,6,beta,2.0,0.15,True,0.1,0.8595013376615631,1.0,0.22279647919565626,0.75,1.0,0.19444444444444442,1.0,0.9664338539137249,1.0,0.11443073957910373,1.0,1.0,0.38888888888888884,1.0,0.8807218047354924,1.0,0.2115589888124656,0.8958333333333334,1.0,0.19444444444444442,1.0,0.6585767962579556
68,302,0.4,0.03,8,beta,1.0,0.2,True,0.1,0.8587450387258534,1.0,0.25002351531874195,0.8333333333333334,1.0,0.0,1.0,0.9328676587523136,1.0,0.19259635752466062,0.9166666666666666,1.0,0.0,1.0,0.890917526959217,1.0,0.23862129398113652,0.9166666666666666,1.0,0.0,1.0,0.6913013172542373
69,597,0.2,0.02,6,beta,2.0,0.05,True,0.1,0.8587387853692201,1.0,0.22198914114103804,0.736111111111111,1.0,0.2611111111111111,1.0,0.9174574419139637,1.0,0.17084661561079847,0.9097222222222222,1.0,0.3333333333333333,1.0,0.9412813434552566,1.0,0.13750404757705223,0.9166666666666666,1.0,0.4444444444444444,1.0,0.6690821256038647
70,699,0.2,0.03,6,beta,2.0,0.05,True,0.1,0.8587387853692201,1.0,0.22198914114103804,0.736111111111111,1.0,0.2611111111111111,1.0,0.9174574419139637,1.0,0.17084661561079847,0.9097222222222222,1.0,0.3333333333333333,1.0,0.9412813434552566,1.0,0.13750404757705223,0.9166666666666666,1.0,0.4444444444444444,1.0,0.6690821256038647
71,756,0.4,0.02,8,var,1.0,0.05,True,0.1,0.8574756067163162,1.0,0.21949778893668678,0.7222222222222222,1.0,0.27777777777777773,1.0,0.9222600626877221,1.0,0.16401155333003717,0.9166666666666666,1.0,0.35000000000000003,1.0,0.9352155440285941,1.0,0.14180601894168424,0.9166666666666666,1.0,0.4444444444444444,1.0,0.659073760146715
72,23,0.4,0.02,4,var,1.0,0.05,True,0.1,0.8574756067163162,1.0,0.21949778893668678,0.7222222222222222,1.0,0.27777777777777773,1.0,0.9222600626877221,1.0,0.16401155333003717,0.9166666666666666,1.0,0.35000000000000003,1.0,0.9352155440285941,1.0,0.14180601894168424,0.9166666666666666,1.0,0.4444444444444444,1.0,0.659073760146715
73,194,0.4,0.03,4,var,1.0,0.05,True,0.1,0.8574756067163162,1.0,0.21949778893668678,0.7222222222222222,1.0,0.27777777777777773,1.0,0.9222600626877221,1.0,0.16401155333003717,0.9166666666666666,1.0,0.35000000000000003,1.0,0.9352155440285941,1.0,0.14180601894168424,0.9166666666666666,1.0,0.4444444444444444,1.0,0.659073760146715
74,458,0.3,0.05,6,var,1.0,0.15,True,0.1,0.8573968637374434,1.0,0.21132793634488375,0.7430555555555555,1.0,0.19444444444444442,1.0,0.9734027937530353,1.0,0.09732541226703732,1.0,1.0,0.38888888888888884,1.0,0.8798788436469597,1.0,0.20017699522437213,0.8333333333333334,1.0,0.19444444444444442,1.0,0.6430488459473968
75,550,0.3,0.05,8,var,1.0,0.15,True,0.1,0.8573968637374434,1.0,0.21132793634488375,0.7430555555555555,1.0,0.19444444444444442,1.0,0.9734027937530353,1.0,0.09732541226703732,1.0,1.0,0.38888888888888884,1.0,0.8798788436469597,1.0,0.20017699522437213,0.8333333333333334,1.0,0.19444444444444442,1.0,0.6430488459473968
76,560,0.4,0.05,6,beta,2.0,0.05,True,0.1,0.8552014285762622,1.0,0.20517461967440376,0.7222222222222222,1.0,0.27777777777777773,1.0,0.9405338494524692,1.0,0.136082714949549,0.9166666666666666,1.0,0.3833333333333333,1.0,0.9123833910245348,1.0,0.15796660546141772,0.9166666666666666,1.0,0.4166666666666667,1.0,0.6180994724892485
77,296,0.4,0.05,4,beta,2.0,0.05,True,0.1,0.8552014285762622,1.0,0.20517461967440376,0.7222222222222222,1.0,0.27777777777777773,1.0,0.9405338494524692,1.0,0.136082714949549,0.9166666666666666,1.0,0.3833333333333333,1.0,0.9123833910245348,1.0,0.15796660546141772,0.9166666666666666,1.0,0.4166666666666667,1.0,0.6180994724892485
